prediction_id,prediction_timestamp,applicant_name,model_version,decision,default_probability,default_probability_percent,approval_confidence,top_reasons,risk_factors,label_status,expected_label_date,label_is_mature_at_prediction,actual_TARGET,actual_days_past_due,actual_label_arrival_date,loan_origination_date,bureau_score,down_payment_amount,res_years_at_current_city,res_years_at_current_address,interest_rate,loan_asset_cost,age,number_of_installments,total_income,years_in_occupation,number_of_dependents,loan_to_income_ratio,gender,channel,marital_status,manufacturer,occupation_type,res_resident_status,has_existing_loan,input_payload_json,label_is_mature_at_evaluation
26c8ed1d-bb7c-461b-8376-0299a60d1d58,2026-06-04T23:40:13,Drift Applicant 19,xgboost_v1,NEEDS_MANUAL_REVIEW,0.4647,46.47%,0.5353,Moderate predicted default probability | Manual review recommended before approval | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,129,2026-10-15,2026-06-04,559,8610.04,2,2,15.86,88939.78,39,18,11713.15,19,6,7.593156409676304,Male,ONLINE,Single,Honda,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 19"", ""bureau_score"": 559, ""down_payment_amount"": 8610.04, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 2, ""interest_rate"": 15.86, ""loan_asset_cost"": 88939.78, ""age"": 39, ""number_of_installments"": 18, ""total_income"": 11713.15, ""years_in_occupation"": 19, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
10a8de19-2938-4fe4-8b7f-9df5a710532d,2026-06-04T23:40:13,Drift Applicant 20,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6668,66.68%,0.3332,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,0,2026-10-15,2026-06-04,505,5733.95,21,10,23.05,103199.09,31,18,14694.92,8,3,7.0227731760363445,Male,DEALER,Married,Suzuki,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 20"", ""bureau_score"": 505, ""down_payment_amount"": 5733.95, ""res_years_at_current_city"": 21, ""res_years_at_current_address"": 10, ""interest_rate"": 23.05, ""loan_asset_cost"": 103199.09, ""age"": 31, ""number_of_installments"": 18, ""total_income"": 14694.92, ""years_in_occupation"": 8, ""number_of_dependents"": 3, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
fdee6542-5d58-4e8f-b86d-0c8f858a7c15,2026-06-04T23:40:13,Drift Applicant 21,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8767,87.67%,0.1233,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,171,2026-10-15,2026-06-04,-1,6096.52,30,26,26.91,58175.81,31,18,11901.87,7,8,4.887955422131143,Female,DEALER,Widowed/Separated,Rusi,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 21"", ""bureau_score"": -1, ""down_payment_amount"": 6096.52, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 26, ""interest_rate"": 26.91, ""loan_asset_cost"": 58175.81, ""age"": 31, ""number_of_installments"": 18, ""total_income"": 11901.87, ""years_in_occupation"": 7, ""number_of_dependents"": 8, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
e736d5bb-6c66-4fe0-83cf-3256cc652b62,2026-06-04T23:40:13,Drift Applicant 22,xgboost_v1,NEEDS_MANUAL_REVIEW,0.2391,23.91%,0.7609,Moderate predicted default probability | Manual review recommended before approval | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,0,18,2026-10-15,2026-06-04,629,6462.31,26,3,16.16,81369.92,33,24,9990.11,15,7,8.145047451929958,Female,ONLINE,Married,TMX,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 22"", ""bureau_score"": 629, ""down_payment_amount"": 6462.31, ""res_years_at_current_city"": 26, ""res_years_at_current_address"": 3, ""interest_rate"": 16.16, ""loan_asset_cost"": 81369.92, ""age"": 33, ""number_of_installments"": 24, ""total_income"": 9990.11, ""years_in_occupation"": 15, ""number_of_dependents"": 7, ""gender"": ""Female"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
35e112cd-4e68-4a13-8ad7-cc1f775e5e55,2026-06-04T23:40:13,Drift Applicant 23,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.823,82.30%,0.177,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,99,2026-10-15,2026-06-04,496,9993.35,28,23,19.71,103704.94,28,36,16929.15,5,4,6.125820847473145,Male,ONLINE,Married,Honda,Construction Worker,Rented,Yes,"{""applicant_name"": ""Drift Applicant 23"", ""bureau_score"": 496, ""down_payment_amount"": 9993.35, ""res_years_at_current_city"": 28, ""res_years_at_current_address"": 23, ""interest_rate"": 19.71, ""loan_asset_cost"": 103704.94, ""age"": 28, ""number_of_installments"": 36, ""total_income"": 16929.15, ""years_in_occupation"": 5, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Construction Worker"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
7e5bef7b-81e4-4dad-8360-39656be717b1,2026-06-04T23:40:13,Drift Applicant 24,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.6082,60.82%,0.3918,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,112,2026-10-15,2026-06-04,560,5992.57,30,18,24.21,115980.69,35,24,13647.62,10,7,8.498235589795144,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Rented,No,"{""applicant_name"": ""Drift Applicant 24"", ""bureau_score"": 560, ""down_payment_amount"": 5992.57, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 18, ""interest_rate"": 24.21, ""loan_asset_cost"": 115980.69, ""age"": 35, ""number_of_installments"": 24, ""total_income"": 13647.62, ""years_in_occupation"": 10, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
5b21d034-b435-4784-b37f-b99d8fe5359e,2026-06-04T23:40:13,Drift Applicant 25,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9644,96.44%,0.0356,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,150,2026-10-15,2026-06-04,-1,9883.25,2,1,27.03,181743.47,22,24,8869.63,2,6,20.490535681871737,Male,ONLINE,Married,TMX,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 25"", ""bureau_score"": -1, ""down_payment_amount"": 9883.25, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 27.03, ""loan_asset_cost"": 181743.47, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 8869.63, ""years_in_occupation"": 2, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
620cd398-35ad-42f8-a7e9-b0d826331493,2026-06-04T23:40:13,Drift Applicant 26,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9354,93.54%,0.0646,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,119,2026-10-15,2026-06-04,417,12969.97,27,21,18.72,152898.2,52,12,9151.11,1,7,16.70815890094207,Female,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 26"", ""bureau_score"": 417, ""down_payment_amount"": 12969.97, ""res_years_at_current_city"": 27, ""res_years_at_current_address"": 21, ""interest_rate"": 18.72, ""loan_asset_cost"": 152898.2, ""age"": 52, ""number_of_installments"": 12, ""total_income"": 9151.11, ""years_in_occupation"": 1, ""number_of_dependents"": 7, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
a8b88d6d-25b3-48c7-9598-4ddbe03cf292,2026-06-04T23:40:13,Drift Applicant 27,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9599,95.99%,0.0401,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,99,2026-10-15,2026-06-04,-1,8610.45,2,1,26.91,172209.03,22,24,7941.5,2,6,21.68469810489202,Male,ONLINE,Married,Honda,Sari-sari Store Owner,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 27"", ""bureau_score"": -1, ""down_payment_amount"": 8610.45, ""res_years_at_current_city"": 2, ""res_years_at_current_address"": 1, ""interest_rate"": 26.91, ""loan_asset_cost"": 172209.03, ""age"": 22, ""number_of_installments"": 24, ""total_income"": 7941.5, ""years_in_occupation"": 2, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Married"", ""manufacturer"": ""Honda"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
9800c09f-c5d3-4732-bc5d-19c895a8a1b2,2026-06-04T23:40:13,Drift Applicant 28,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.64,64.00%,0.36,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High number of dependents | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,111,2026-10-15,2026-06-04,607,8610.12,30,17,18.61,143629.53,41,24,5983.1,18,6,24.00587153816583,Female,DEALER,Single,Rusi,Sari-sari Store Owner,Rented,No,"{""applicant_name"": ""Drift Applicant 28"", ""bureau_score"": 607, ""down_payment_amount"": 8610.12, ""res_years_at_current_city"": 30, ""res_years_at_current_address"": 17, ""interest_rate"": 18.61, ""loan_asset_cost"": 143629.53, ""age"": 41, ""number_of_installments"": 24, ""total_income"": 5983.1, ""years_in_occupation"": 18, ""number_of_dependents"": 6, ""gender"": ""Female"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Sari-sari Store Owner"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
fd32e0a1-0929-4ef9-870b-e337331d5e3a,2026-06-04T23:40:13,Drift Applicant 29,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7411,74.11%,0.2589,High predicted default probability | Manual review required before decision | Low declared monthly income,Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,93,2026-10-15,2026-06-04,661,15165.83,15,6,17.89,165363.28,50,24,9112.28,18,5,18.14730012686177,Male,DEALER,Single,Suzuki,Tricycle/Jeepney Driver,Living with Parents,Yes,"{""applicant_name"": ""Drift Applicant 29"", ""bureau_score"": 661, ""down_payment_amount"": 15165.83, ""res_years_at_current_city"": 15, ""res_years_at_current_address"": 6, ""interest_rate"": 17.89, ""loan_asset_cost"": 165363.28, ""age"": 50, ""number_of_installments"": 24, ""total_income"": 9112.28, ""years_in_occupation"": 18, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Single"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
941d437d-1b4e-4369-bd1e-53c886656911,2026-06-04T23:40:13,Drift Applicant 30,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.7763,77.63%,0.2237,High predicted default probability | Manual review required before decision | No bureau history,No bureau history | High number of dependents | Has existing loan obligation | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,118,2026-10-15,2026-06-04,-1,4494.27,28,7,19.66,59282.98,24,18,15384.67,4,7,3.853380020500927,Male,ONLINE,Single,Rusi,Employed,Rented,Yes,"{""applicant_name"": ""Drift Applicant 30"", ""bureau_score"": -1, ""down_payment_amount"": 4494.27, ""res_years_at_current_city"": 28, ""res_years_at_current_address"": 7, ""interest_rate"": 19.66, ""loan_asset_cost"": 59282.98, ""age"": 24, ""number_of_installments"": 18, ""total_income"": 15384.67, ""years_in_occupation"": 4, ""number_of_dependents"": 7, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Employed"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
b3c2a0f5-b5df-4620-8b8e-8beaad7dc28c,2026-06-04T23:40:13,Drift Applicant 31,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.945,94.50%,0.055,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,165,2026-10-15,2026-06-04,450,9869.09,1,1,21.08,91060.25,53,24,6979.09,1,5,13.0475821346336,Male,DIRECT,Widowed/Separated,Suzuki,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 31"", ""bureau_score"": 450, ""down_payment_amount"": 9869.09, ""res_years_at_current_city"": 1, ""res_years_at_current_address"": 1, ""interest_rate"": 21.08, ""loan_asset_cost"": 91060.25, ""age"": 53, ""number_of_installments"": 24, ""total_income"": 6979.09, ""years_in_occupation"": 1, ""number_of_dependents"": 5, ""gender"": ""Male"", ""channel"": ""DIRECT"", ""marital_status"": ""Widowed/Separated"", ""manufacturer"": ""Suzuki"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
d67edc59-d28b-403e-b4fe-a9e79d9e6ef6,2026-06-04T23:40:13,Drift Applicant 32,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.8411,84.11%,0.1589,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | High loan-to-income ratio | Young borrower profile | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,108,2026-10-15,2026-06-04,549,5745.2,23,13,19.58,96868.33,18,12,10269.86,0,4,9.432293137394277,Male,ONLINE,Single,Rusi,Tricycle/Jeepney Driver,Living with Parents,No,"{""applicant_name"": ""Drift Applicant 32"", ""bureau_score"": 549, ""down_payment_amount"": 5745.2, ""res_years_at_current_city"": 23, ""res_years_at_current_address"": 13, ""interest_rate"": 19.58, ""loan_asset_cost"": 96868.33, ""age"": 18, ""number_of_installments"": 12, ""total_income"": 10269.86, ""years_in_occupation"": 0, ""number_of_dependents"": 4, ""gender"": ""Male"", ""channel"": ""ONLINE"", ""marital_status"": ""Single"", ""manufacturer"": ""Rusi"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Living with Parents"", ""has_existing_loan"": ""No"", ""loan_origination_date"": ""2026-06-04""}",True
f7188315-dee9-45e1-8fa1-af080a4c6917,2026-06-04T23:40:13,Drift Applicant 33,xgboost_v1,HIGH_RISK_MANUAL_REVIEW,0.9556,95.56%,0.0444,High predicted default probability | Manual review required before decision | Low bureau score,Low bureau score | Low declared monthly income | High number of dependents | Has existing loan obligation | High loan-to-income ratio | Rented residence | Low down payment ratio,"PENDING, outcome observable after 90+ days",2026-09-02,False,1,176,2026-10-15,2026-06-04,444,8729.72,1,0,14.57,174594.41,26,24,8172.31,8,6,21.36414428723335,Male,DEALER,Married,TMX,Tricycle/Jeepney Driver,Rented,Yes,"{""applicant_name"": ""Drift Applicant 33"", ""bureau_score"": 444, ""down_payment_amount"": 8729.72, ""res_years_at_current_city"": 1, ""res_years_at_current_address"": 0, ""interest_rate"": 14.57, ""loan_asset_cost"": 174594.41, ""age"": 26, ""number_of_installments"": 24, ""total_income"": 8172.31, ""years_in_occupation"": 8, ""number_of_dependents"": 6, ""gender"": ""Male"", ""channel"": ""DEALER"", ""marital_status"": ""Married"", ""manufacturer"": ""TMX"", ""occupation_type"": ""Tricycle/Jeepney Driver"", ""res_resident_status"": ""Rented"", ""has_existing_loan"": ""Yes"", ""loan_origination_date"": ""2026-06-04""}",True
